vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold,is_vessel,is_fishing
30.919943,10134,15712,8e8df9a7440c1243p,0.6562234,0.21707372,0.05181086,0.3,False,False
39.519943,6096,14218,8e8df9a7440c1243p,0.65504533,0.12422116,0.05750994,0.3,False,False
41.50077,9760,14970,8e8df9a7440c1243p,0.6514845,0.061505586,0.05232131,0.3,False,False
36.522835,7524,13368,8e8df9a7440c1243p,0.65048224,0.056982893,0.053189173,0.3,False,False
32.7548,10358,15674,8e8df9a7440c1243p,0.6500582,0.095848925,0.0581913,0.3,False,False
43.003506,9930,14906,8e8df9a7440c1243p,0.6466316,0.061765574,0.052088365,0.3,False,False
40.575214,9802,14042,8e8df9a7440c1243p,0.6442267,0.060521964,0.053188395,0.3,False,False
38.996845,7484,13500,8e8df9a7440c1243p,0.6374325,0.057756994,0.052491393,0.3,False,False
45.1508,10184,11314,8e8df9a7440c1243p,0.6355155,0.4419741,0.12458085,0.3,True,False
35.510414,10672,14560,8e8df9a7440c1243p,0.62219787,0.48708808,0.056078307,0.3,True,False
28.51255,10180,15700,8e8df9a7440c1243p,0.6213935,0.12902203,0.050348107,0.3,False,False
38.47859,7070,13238,8e8df9a7440c1243p,0.62007123,0.08052339,0.05291555,0.3,False,False
37.483746,7202,13476,8e8df9a7440c1243p,0.61887395,0.055178426,0.051688876,0.3,False,False
35.11982,7772,13620,8e8df9a7440c1243p,0.6136213,0.7591541,0.05328228,0.3,True,False
41.29344,7742,13066,8e8df9a7440c1243p,0.6111645,0.0859523,0.056553848,0.3,False,False
25.51565,7230,14776,8e8df9a7440c1243p,0.60548985,0.10654846,0.06709188,0.3,False,False
55.33378,5262,15564,8e8df9a7440c1243p,0.60493416,0.8105548,0.031010235,0.3,True,False
42.08584,7726,13982,8e8df9a7440c1243p,0.60410976,0.2749709,0.08028259,0.3,False,False
36.29972,14608,19862,8e8df9a7440c1243p,0.6000129,0.75012356,0.029729445,0.3,True,False
38.49638,10276,15634,8e8df9a7440c1243p,0.5985445,0.05872789,0.05127354,0.3,False,False
36.97864,7324,13438,8e8df9a7440c1243p,0.59481996,0.060202565,0.053014778,0.3,False,False
40.194496,14098,15230,8e8df9a7440c1243p,0.5873736,0.13832656,0.050215628,0.3,False,False
43.888855,5182,14852,8e8df9a7440c1243p,0.5823339,0.8651024,0.02443828,0.3,True,False
35.39203,11016,14632,8e8df9a7440c1243p,0.578899,0.3927985,0.052831147,0.3,True,False
31.335522,5876,15068,8e8df9a7440c1243p,0.5783137,0.2619725,0.060001053,0.3,False,False
41.780594,4796,15350,8e8df9a7440c1243p,0.5778336,0.0856097,0.051134113,0.3,False,False
29.145958,15458,13702,8e8df9a7440c1243p,0.57353246,0.8743272,0.572982,0.3,True,True
49.55559,14892,14894,8e8df9a7440c1243p,0.57212853,0.12326338,0.050659377,0.3,False,False
31.825686,10542,14896,8e8df9a7440c1243p,0.57084143,0.7415196,0.08955513,0.3,True,False
116.44304,17536,12266,8e8df9a7440c1243p,0.57067287,0.89031065,0.054436013,0.3,True,False
30.01731,10182,15618,8e8df9a7440c1243p,0.5690455,0.21320371,0.053895645,0.3,False,False
47.040325,5174,14716,8e8df9a7440c1243p,0.5652797,0.94862866,0.014777364,0.3,True,False
32.823082,10066,13880,8e8df9a7440c1243p,0.56497556,0.69995356,0.045936033,0.3,True,False
27.648254,10280,15758,8e8df9a7440c1243p,0.5589075,0.12371006,0.048703976,0.3,False,False
37.951565,10422,13852,8e8df9a7440c1243p,0.5557645,0.5528763,0.09434943,0.3,True,False
48.47311,10648,16238,8e8df9a7440c1243p,0.55359477,0.6195605,0.04704316,0.3,True,False
55.58752,13442,18526,8e8df9a7440c1243p,0.55188143,0.9112558,0.022910899,0.3,True,False
29.021742,12306,17210,8e8df9a7440c1243p,0.54898006,0.38058984,0.10385223,0.3,True,False
37.312946,10974,14578,8e8df9a7440c1243p,0.54862094,0.13765182,0.06317712,0.3,False,False
58.85931,4820,15140,8e8df9a7440c1243p,0.5414859,0.240989,0.052138496,0.3,False,False
40.592365,7280,13378,8e8df9a7440c1243p,0.53772,0.059201777,0.050993178,0.3,False,False
44.859116,9610,12638,8e8df9a7440c1243p,0.53646827,0.08940044,0.05062879,0.3,False,False
32.359062,10084,13792,8e8df9a7440c1243p,0.5360787,0.41933203,0.0440913,0.3,True,False
27.800629,15134,13066,8e8df9a7440c1243p,0.52866733,0.7161024,0.36354303,0.3,True,True
49.16391,20354,18954,8e8df9a7440c1243p,0.52180773,0.10810321,0.047960386,0.3,False,False
78.34988,5086,15028,8e8df9a7440c1243p,0.51501524,0.4704604,0.048105855,0.3,True,False
51.966095,10796,14614,8e8df9a7440c1243p,0.50898904,0.06660462,0.049137224,0.3,False,False
119.959145,16604,7700,8e8df9a7440c1243p,0.505214,0.842122,0.040348805,0.3,True,False
42.424255,10122,13798,8e8df9a7440c1243p,0.5044977,0.05903056,0.048608143,0.3,False,False
32.355022,20520,20606,8e8df9a7440c1243p,0.5016203,0.85134286,0.3877016,0.3,True,True
30.974346,20650,18978,8e8df9a7440c1243p,0.48964837,0.8934959,0.19159366,0.3,True,False
28.76518,5106,14730,8e8df9a7440c1243p,0.47924533,0.91861284,0.015532098,0.3,True,False
52.278824,15328,18488,8e8df9a7440c1243p,0.47599655,0.17365478,0.051913243,0.3,False,False
30.314064,5400,14882,8e8df9a7440c1243p,0.44791877,0.95056224,0.011178246,0.3,True,False
30.880442,7294,13646,8e8df9a7440c1243p,0.44391233,0.5997021,0.04968123,0.3,True,False
36.33492,3402,19320,8e8df9a7440c1243p,0.43780723,0.94355494,0.036505524,0.3,True,False
35.47654,13322,13520,8e8df9a7440c1243p,0.4264814,0.5665444,0.05576357,0.3,True,False
27.008205,11414,17502,8e8df9a7440c1243p,0.41241506,0.9603521,0.0064618224,0.3,True,False
57.696594,13358,13534,8e8df9a7440c1243p,0.40553322,0.12522888,0.047894783,0.3,False,False
30.146675,9564,20664,8e8df9a7440c1243p,0.3886292,0.95350975,0.011972747,0.3,True,False
27.121286,10124,16186,8e8df9a7440c1243p,0.37981626,0.41237178,0.059222165,0.3,True,False
49.688423,8716,16052,8e8df9a7440c1243p,0.3598906,0.8471179,0.016001629,0.3,True,False
31.291107,7264,13356,8e8df9a7440c1243p,0.3595518,0.6334226,0.040462084,0.3,True,False
43.26757,6226,15060,8e8df9a7440c1243p,0.35711825,0.90733683,0.016595468,0.3,True,False
97.54639,17802,11626,8e8df9a7440c1243p,0.35505038,0.7391302,0.05771819,0.3,True,False
30.264797,5416,14876,8e8df9a7440c1243p,0.35016823,0.94127303,0.011828073,0.3,True,False
34.839096,5020,25892,8e8df9a7440c1243p,0.34979823,0.8957729,0.01645099,0.3,True,False
112.30501,13514,15990,8e8df9a7440c1243p,0.3471483,0.78750825,0.050219163,0.3,True,False
32.768177,6698,15816,8e8df9a7440c1243p,0.34349173,0.94715536,0.009128658,0.3,True,False
51.40564,6254,15074,8e8df9a7440c1243p,0.33956337,0.9030349,0.014003963,0.3,True,False
26.727083,8632,16182,8e8df9a7440c1243p,0.33499467,0.94967043,0.00811743,0.3,True,False
40.890892,8188,17658,8e8df9a7440c1243p,0.3317907,0.93113434,0.009880214,0.3,True,False
29.03033,10268,15618,8e8df9a7440c1243p,0.3299698,0.4506536,0.03909084,0.3,True,False
33.015347,15514,23324,8e8df9a7440c1243p,0.32944646,0.94797176,0.008093278,0.3,True,False
34.518356,8708,16046,8e8df9a7440c1243p,0.3291626,0.85456884,0.017184213,0.3,True,False
54.040203,13358,13528,8e8df9a7440c1243p,0.321378,0.113780305,0.049176887,0.3,False,False
41.99734,10124,13788,8e8df9a7440c1243p,0.31512225,0.061851777,0.04896861,0.3,False,False
27.769245,10068,21638,8e8df9a7440c1243p,0.3144812,0.95894325,0.008541945,0.3,True,False
30.209179,6468,27256,8e8df9a7440c1243p,0.311526,0.9297818,0.009158193,0.3,True,False
27.705385,9294,20474,8e8df9a7440c1243p,0.30134982,0.92331016,0.008041234,0.3,True,False
27.855473,6966,8722,93cd69e7a7ca7b2ap,0.8404127,0.72707546,0.5277939,0.3,True,True
26.376287,15158,21604,93cd69e7a7ca7b2ap,0.82267904,0.93635154,0.5389602,0.3,True,True
20.08132,9830,21448,93cd69e7a7ca7b2ap,0.8196263,0.9396756,0.77539885,0.3,True,True
30.065617,9614,9962,93cd69e7a7ca7b2ap,0.8169104,0.10690068,0.058800057,0.3,False,False
34.38475,16176,22912,93cd69e7a7ca7b2ap,0.8133054,0.86829436,0.3772625,0.3,True,True
59.281216,4538,7300,93cd69e7a7ca7b2ap,0.81218207,0.86688244,0.12717417,0.3,True,False
37.346138,16244,14520,93cd69e7a7ca7b2ap,0.80112094,0.17078194,0.06528422,0.3,False,False
138.44077,16174,11262,93cd69e7a7ca7b2ap,0.8008259,0.93009704,0.049833246,0.3,True,False
28.850489,11802,11744,93cd69e7a7ca7b2ap,0.80003315,0.1204858,0.06632158,0.3,False,False
30.253696,10408,9726,93cd69e7a7ca7b2ap,0.79731685,0.13512087,0.08788346,0.3,False,False
28.209892,5950,9360,93cd69e7a7ca7b2ap,0.7952051,0.7915624,0.65584797,0.3,True,True
79.580734,15686,12316,93cd69e7a7ca7b2ap,0.79389143,0.92087966,0.068018675,0.3,True,False
30.142464,17000,14568,93cd69e7a7ca7b2ap,0.79080385,0.08108203,0.060676735,0.3,False,False
29.41248,12332,12018,93cd69e7a7ca7b2ap,0.7901977,0.1187414,0.06606835,0.3,False,False
32.696625,12010,4414,93cd69e7a7ca7b2ap,0.7882031,0.5238309,0.21701719,0.3,True,False
55.635513,11640,3780,93cd69e7a7ca7b2ap,0.78815246,0.9156649,0.055936903,0.3,True,False
87.11029,14020,9858,93cd69e7a7ca7b2ap,0.7871265,0.9139569,0.09398125,0.3,True,False
24.759348,3910,19620,93cd69e7a7ca7b2ap,0.78515804,0.7157109,0.37234342,0.3,True,True
35.400166,12770,4680,93cd69e7a7ca7b2ap,0.7830824,0.12055593,0.050211832,0.3,False,False
31.738953,11644,8360,93cd69e7a7ca7b2ap,0.7826043,0.14167833,0.059372015,0.3,False,False
28.241474,17032,22678,93cd69e7a7ca7b2ap,0.7819963,0.92773956,0.60949755,0.3,True,True
29.582884,9634,10744,93cd69e7a7ca7b2ap,0.7815388,0.113605015,0.059272856,0.3,False,False
26.452812,7018,17108,93cd69e7a7ca7b2ap,0.7810456,0.90349627,0.2468953,0.3,True,False
28.086863,16812,14524,93cd69e7a7ca7b2ap,0.77982175,0.063145965,0.057266884,0.3,False,False
29.842667,3976,5186,93cd69e7a7ca7b2ap,0.77905905,0.4910583,0.34426898,0.3,True,False
28.644371,8976,10226,93cd69e7a7ca7b2ap,0.7785491,0.095473826,0.06294778,0.3,False,False
114.71917,3848,19188,93cd69e7a7ca7b2ap,0.7781731,0.9432931,0.0412995,0.3,True,False
35.654644,14602,5780,93cd69e7a7ca7b2ap,0.7767816,0.15523617,0.05052602,0.3,False,False
24.937973,3646,19862,93cd69e7a7ca7b2ap,0.7742959,0.91545963,0.3953697,0.3,True,True
29.128067,6584,9534,93cd69e7a7ca7b2ap,0.77410954,0.10529397,0.05718536,0.3,False,False
34.89481,12174,12210,93cd69e7a7ca7b2ap,0.7738979,0.25432843,0.078309536,0.3,False,False
28.824913,8548,10336,93cd69e7a7ca7b2ap,0.7732202,0.12099629,0.072721034,0.3,False,False
31.497063,16624,14432,93cd69e7a7ca7b2ap,0.77177596,0.06887415,0.054698065,0.3,False,False
30.191578,12790,11674,93cd69e7a7ca7b2ap,0.771141,0.06915952,0.05455197,0.3,False,False
24.0839,5266,9030,93cd69e7a7ca7b2ap,0.77109647,0.86541164,0.6904732,0.3,True,True
120.97268,11436,3688,93cd69e7a7ca7b2ap,0.77082944,0.9123503,0.051917117,0.3,True,False
30.61092,16678,12528,93cd69e7a7ca7b2ap,0.77065444,0.09236379,0.054306805,0.3,False,False
30.458336,11418,11240,93cd69e7a7ca7b2ap,0.7672299,0.10304688,0.055037152,0.3,False,False
31.601315,15130,4782,93cd69e7a7ca7b2ap,0.7670905,0.65727895,0.31453094,0.3,True,False
36.459007,12406,4374,93cd69e7a7ca7b2ap,0.7669555,0.17599955,0.049932312,0.3,False,False
40.917046,10938,4030,93cd69e7a7ca7b2ap,0.7669284,0.18068945,0.051754918,0.3,False,False
21.305876,4232,18922,93cd69e7a7ca7b2ap,0.7648763,0.9219113,0.5825629,0.3,True,True
74.043015,14262,22832,93cd69e7a7ca7b2ap,0.7637278,0.9405683,0.047905922,0.3,True,False
20.854012,6624,11102,93cd69e7a7ca7b2ap,0.76202947,0.913306,0.8041866,0.3,True,True
28.406631,14236,12724,93cd69e7a7ca7b2ap,0.76119983,0.12096478,0.057800222,0.3,False,False
34.761154,17480,23436,93cd69e7a7ca7b2ap,0.7593283,0.7324873,0.29393795,0.3,True,False
19.81394,3758,19878,93cd69e7a7ca7b2ap,0.75887126,0.9177166,0.5731453,0.3,True,True
30.077377,14786,5778,93cd69e7a7ca7b2ap,0.75712395,0.0643063,0.052232355,0.3,False,False
29.909899,13344,6138,93cd69e7a7ca7b2ap,0.7570892,0.10299904,0.05759682,0.3,False,False
28.165829,13380,5708,93cd69e7a7ca7b2ap,0.75691843,0.9159658,0.25406104,0.3,True,False
33.836063,12608,4574,93cd69e7a7ca7b2ap,0.7557524,0.11569821,0.051032424,0.3,False,False
49.960724,6980,16980,93cd69e7a7ca7b2ap,0.75491667,0.9368029,0.0609463,0.3,True,False
23.853817,15330,24388,93cd69e7a7ca7b2ap,0.7542596,0.91513836,0.25936317,0.3,True,False
35.3508,15412,9002,93cd69e7a7ca7b2ap,0.7527767,0.24436496,0.062750556,0.3,False,False
28.324387,3494,19666,93cd69e7a7ca7b2ap,0.7521705,0.7652138,0.38437524,0.3,True,True
32.648293,16562,14204,93cd69e7a7ca7b2ap,0.7520925,0.067380145,0.05523481,0.3,False,False
42.39924,12760,3828,93cd69e7a7ca7b2ap,0.7520013,0.22141685,0.051021148,0.3,False,False
21.768635,4632,5454,93cd69e7a7ca7b2ap,0.75162756,0.8191335,0.58860004,0.3,True,True
23.405483,4324,18454,93cd69e7a7ca7b2ap,0.75151914,0.9408245,0.5988866,0.3,True,True
25.47389,15224,21816,93cd69e7a7ca7b2ap,0.7514982,0.90489674,0.4182774,0.3,True,True
33.53046,9678,10394,93cd69e7a7ca7b2ap,0.7511523,0.19916204,0.074669786,0.3,False,False
28.813313,3884,19510,93cd69e7a7ca7b2ap,0.7483487,0.75403297,0.3380497,0.3,True,False
20.667894,7864,13998,93cd69e7a7ca7b2ap,0.7475466,0.8658666,0.5977189,0.3,True,True
65.79723,3588,19148,93cd69e7a7ca7b2ap,0.7470856,0.91858155,0.06732972,0.3,True,False
32.78134,13698,11408,93cd69e7a7ca7b2ap,0.7456507,0.06554462,0.05273424,0.3,False,False
35.811005,12180,3626,93cd69e7a7ca7b2ap,0.7451924,0.28652722,0.05680084,0.3,False,False
29.638367,6350,9362,93cd69e7a7ca7b2ap,0.7445342,0.11032841,0.055846673,0.3,False,False
30.504166,15160,23954,93cd69e7a7ca7b2ap,0.7442353,0.9003453,0.28477168,0.3,True,False
19.133394,3940,19412,93cd69e7a7ca7b2ap,0.7433806,0.9478874,0.7288651,0.3,True,True
30.845833,13930,5326,93cd69e7a7ca7b2ap,0.74332565,0.07335783,0.051560536,0.3,False,False
31.425186,6208,20240,93cd69e7a7ca7b2ap,0.7427041,0.94221336,0.12528507,0.3,True,False
86.731026,8018,7568,93cd69e7a7ca7b2ap,0.742671,0.8279685,0.069359355,0.3,True,False
54.787907,11372,3948,93cd69e7a7ca7b2ap,0.7419822,0.82680553,0.058877025,0.3,True,False
29.988615,16370,14164,93cd69e7a7ca7b2ap,0.73978424,0.06459437,0.05532415,0.3,False,False
33.646122,14784,6350,93cd69e7a7ca7b2ap,0.7396594,0.12354275,0.054981172,0.3,False,False
30.443901,15750,8118,93cd69e7a7ca7b2ap,0.73789316,0.12658611,0.056638915,0.3,False,False
20.746183,14956,21964,93cd69e7a7ca7b2ap,0.7366547,0.9374604,0.5205973,0.3,True,True
33.146835,13732,5190,93cd69e7a7ca7b2ap,0.735467,0.095813036,0.05014838,0.3,False,False
23.941101,16886,22684,93cd69e7a7ca7b2ap,0.735364,0.9024161,0.61941874,0.3,True,True
42.449574,11024,4206,93cd69e7a7ca7b2ap,0.73396516,0.19185053,0.04641947,0.3,False,False
126.21286,3436,19940,93cd69e7a7ca7b2ap,0.7334606,0.9295762,0.04497913,0.3,True,False
32.92095,18486,17316,93cd69e7a7ca7b2ap,0.7331004,0.10781934,0.06203841,0.3,False,False
31.075226,13250,4892,93cd69e7a7ca7b2ap,0.7327846,0.18924667,0.06587386,0.3,False,False
27.886177,13784,5288,93cd69e7a7ca7b2ap,0.73231745,0.06495739,0.053109083,0.3,False,False
34.207733,16106,13296,93cd69e7a7ca7b2ap,0.73088574,0.12187554,0.055462882,0.3,False,False
41.982388,6032,11084,93cd69e7a7ca7b2ap,0.7295939,0.25608626,0.05623226,0.3,False,False
38.613304,12844,4828,93cd69e7a7ca7b2ap,0.72949624,0.4715158,0.07716946,0.3,True,False
30.732794,10894,7288,93cd69e7a7ca7b2ap,0.72769094,0.10477442,0.055631295,0.3,False,False
30.907812,14686,8766,93cd69e7a7ca7b2ap,0.7220622,0.10189055,0.0499685,0.3,False,False
29.822075,16312,14034,93cd69e7a7ca7b2ap,0.7216567,0.067256324,0.057490744,0.3,False,False
27.20538,11318,3514,93cd69e7a7ca7b2ap,0.7185593,0.8043117,0.4327958,0.3,True,True
62.56755,16074,24400,93cd69e7a7ca7b2ap,0.7183437,0.9327432,0.045635194,0.3,True,False
18.679903,19836,10254,93cd69e7a7ca7b2ap,0.71788526,0.9259063,0.7384731,0.3,True,True
30.32895,17486,16924,93cd69e7a7ca7b2ap,0.71657306,0.11825446,0.058322597,0.3,False,False
39.492588,16642,22472,93cd69e7a7ca7b2ap,0.7161338,0.9067002,0.41684854,0.3,True,True
25.454151,15298,22192,93cd69e7a7ca7b2ap,0.7151551,0.89946085,0.5036379,0.3,True,True
21.763569,17134,25810,93cd69e7a7ca7b2ap,0.7138478,0.9304342,0.0142659135,0.3,True,False
29.675648,16782,14634,93cd69e7a7ca7b2ap,0.7135338,0.064638056,0.055003893,0.3,False,False
29.856663,16012,6826,93cd69e7a7ca7b2ap,0.71184903,0.1384682,0.056078613,0.3,False,False
40.348278,11702,4484,93cd69e7a7ca7b2ap,0.71025205,0.16740598,0.04696471,0.3,False,False
24.551762,3534,20082,93cd69e7a7ca7b2ap,0.70781714,0.9179801,0.35780284,0.3,True,True
30.78824,13028,4800,93cd69e7a7ca7b2ap,0.7060323,0.29777637,0.06964265,0.3,False,False
22.143946,8742,6290,93cd69e7a7ca7b2ap,0.7058424,0.924619,0.7892785,0.3,True,True
38.125854,19258,14972,93cd69e7a7ca7b2ap,0.70576316,0.14935322,0.075661026,0.3,False,False
94.62756,11684,3004,93cd69e7a7ca7b2ap,0.7049555,0.9125583,0.043967534,0.3,True,False
20.5188,12500,21208,93cd69e7a7ca7b2ap,0.7042888,0.9469375,0.5614769,0.3,True,True
26.753658,4370,6216,93cd69e7a7ca7b2ap,0.7034495,0.66888386,0.41474685,0.3,True,True
29.016788,12696,3752,93cd69e7a7ca7b2ap,0.70253384,0.2724693,0.06476026,0.3,False,False
22.278427,8528,10216,93cd69e7a7ca7b2ap,0.7017497,0.8354782,0.3753407,0.3,True,True
29.508003,15244,5838,93cd69e7a7ca7b2ap,0.7007984,0.10759255,0.0674351,0.3,False,False
39.30063,19230,13752,93cd69e7a7ca7b2ap,0.70048213,0.12682614,0.05475356,0.3,False,False
30.467793,9526,7052,93cd69e7a7ca7b2ap,0.6997904,0.12154617,0.05253827,0.3,False,False
31.39236,16562,16148,93cd69e7a7ca7b2ap,0.6995212,0.12709452,0.059602853,0.3,False,False
32.46791,11804,4594,93cd69e7a7ca7b2ap,0.6978001,0.067444876,0.049174972,0.3,False,False
28.664486,18028,15898,93cd69e7a7ca7b2ap,0.69482124,0.10485095,0.057884164,0.3,False,False
31.389503,15470,22764,93cd69e7a7ca7b2ap,0.693102,0.9178057,0.113325894,0.3,True,False
25.37325,16886,22190,93cd69e7a7ca7b2ap,0.69225407,0.86897707,0.59101665,0.3,True,True
25.020302,3404,19596,93cd69e7a7ca7b2ap,0.6911841,0.8818521,0.6640716,0.3,True,True
22.752216,3896,19762,93cd69e7a7ca7b2ap,0.6908603,0.8961828,0.56036884,0.3,True,True
25.492287,7844,17646,93cd69e7a7ca7b2ap,0.6868192,0.85199934,0.44627604,0.3,True,True
33.097187,13238,11160,93cd69e7a7ca7b2ap,0.6848885,0.07353888,0.053273447,0.3,False,False
24.27,3524,20264,93cd69e7a7ca7b2ap,0.68424976,0.89600426,0.4900312,0.3,True,True
20.444118,17014,24906,93cd69e7a7ca7b2ap,0.6841988,0.9167719,0.017257348,0.3,True,False
21.05209,17710,10778,93cd69e7a7ca7b2ap,0.68346304,0.9248194,0.7961468,0.3,True,True
30.028053,15992,22722,93cd69e7a7ca7b2ap,0.683216,0.85911506,0.36744112,0.3,True,True
22.366392,15198,9480,93cd69e7a7ca7b2ap,0.67497325,0.9366952,0.857369,0.3,True,True
31.414642,15924,8464,93cd69e7a7ca7b2ap,0.6721026,0.134067,0.05246418,0.3,False,False
24.722948,17520,24962,93cd69e7a7ca7b2ap,0.671255,0.92282254,0.026884636,0.3,True,False
21.785765,8304,21044,93cd69e7a7ca7b2ap,0.67055523,0.94257337,0.26166338,0.3,True,False
24.5215,11316,4016,93cd69e7a7ca7b2ap,0.67041796,0.881157,0.31778923,0.3,True,False
28.677366,15432,22832,93cd69e7a7ca7b2ap,0.67015105,0.8937884,0.21298796,0.3,True,False
20.242064,7402,21222,93cd69e7a7ca7b2ap,0.6701457,0.93263036,0.4917058,0.3,True,True
38.921772,14788,25256,93cd69e7a7ca7b2ap,0.6686103,0.9345973,0.021002932,0.3,True,False
20.694374,10330,17334,93cd69e7a7ca7b2ap,0.663807,0.9411129,0.61869544,0.3,True,True
33.856857,11180,19504,93cd69e7a7ca7b2ap,0.66168684,0.9306753,0.035983894,0.3,True,False
27.494505,15992,10738,93cd69e7a7ca7b2ap,0.65670574,0.52361846,0.32955608,0.3,True,False
35.473236,6000,11072,93cd69e7a7ca7b2ap,0.65472865,0.8046306,0.1623129,0.3,True,False
29.266603,13254,12092,93cd69e7a7ca7b2ap,0.6526215,0.059128474,0.05207111,0.3,False,False
141.13269,11836,4236,93cd69e7a7ca7b2ap,0.6487205,0.8723384,0.04258419,0.3,True,False
23.719149,7486,14556,93cd69e7a7ca7b2ap,0.64594746,0.938373,0.021881683,0.3,True,False
23.287256,3670,19670,93cd69e7a7ca7b2ap,0.64575064,0.76593906,0.53073585,0.3,True,True
26.052357,13788,21542,93cd69e7a7ca7b2ap,0.64526296,0.83875805,0.3296708,0.3,True,False
23.143332,5392,22350,93cd69e7a7ca7b2ap,0.64289755,0.93682265,0.27070954,0.3,True,False
32.560226,11100,4216,93cd69e7a7ca7b2ap,0.64118534,0.095501535,0.047792636,0.3,False,False
34.00483,16510,10090,93cd69e7a7ca7b2ap,0.6410687,0.116363145,0.04937537,0.3,False,False
25.316895,6920,17132,93cd69e7a7ca7b2ap,0.6403756,0.8895604,0.29426244,0.3,True,False
29.985697,15726,22280,93cd69e7a7ca7b2ap,0.63779855,0.8834924,0.45735177,0.3,True,True
38.36416,8308,13694,93cd69e7a7ca7b2ap,0.6341677,0.23251003,0.07702027,0.3,False,False
35.94439,8986,10606,93cd69e7a7ca7b2ap,0.62836266,0.10852586,0.049741548,0.3,False,False
30.0568,15298,5884,93cd69e7a7ca7b2ap,0.6255951,0.060504258,0.04892992,0.3,False,False
28.784828,17338,24558,93cd69e7a7ca7b2ap,0.6255814,0.91080076,0.03059154,0.3,True,False
20.703762,7502,13226,93cd69e7a7ca7b2ap,0.61589766,0.9120625,0.51759946,0.3,True,True
36.409702,5138,13378,93cd69e7a7ca7b2ap,0.61571085,0.9266863,0.028309885,0.3,True,False
73.03911,4076,18642,93cd69e7a7ca7b2ap,0.6152105,0.81961256,0.03753039,0.3,True,False
28.208355,10640,18202,93cd69e7a7ca7b2ap,0.61520493,0.86052126,0.1388007,0.3,True,False
30.156597,16516,14336,93cd69e7a7ca7b2ap,0.6142165,0.58468205,0.049766973,0.3,True,False
18.391838,8094,14282,93cd69e7a7ca7b2ap,0.6120372,0.9230937,0.50830454,0.3,True,True
